[INF:CM0023] Creating log file ${SURELOG_DIR}/build/regression/NyuziProcessor/slpp_unit/surelog.log.
import_typespec                                       50
include_file_info                                    100
indexed_part_select                                 1611
initial                                              189
int_typespec                                       90332
int_var                                              253
integer_typespec                                     121
integer_var                                            1
interface_array                                        4
interface_inst                                        48
interface_typespec                                   104
io_decl                                              845
logic_net                                           3752
logic_typespec                                     21196
logic_var                                           6026
modport                                               77
module_array                                           3
module_inst                                         1209
module_typespec                                        3
named_begin                                           50
operation                                          46013
package                                              102
packed_array_typespec                               2304
param_assign                                       84058
parameter                                          76397
part_select                                         1179
port                                                7457
range                                              18813
ref_module                                           187
ref_obj                                           302662
string_typespec                                       84
string_var                                             1
struct_net                                            81
struct_typespec                                     1115
struct_var                                           135
sys_func_call                                       3620
task                                                  26
task_call                                             22
typespec_member                                     7610
unsupported_typespec                                   1
var_select                                           961
=== UHDM Object Stats End ===
[INF:UH0708] Writing UHDM DB: ${SURELOG_DIR}/build/regression/NyuziProcessor/slpp_unit/surelog.uhdm ...

[INF:UH0709] Writing UHDM Html Coverage: ${SURELOG_DIR}/build/regression/NyuziProcessor/slpp_unit/checker/surelog.chk.html ...

[  FATAL] : 0
[ SYNTAX] : 0
[  ERROR] : 0
[WARNING] : 48
[   NOTE] : 12
