[INF:CM0023] Creating log file ../../../build/tests/Verilator/slpp_unit/surelog.log.
[INF:PA0201] Parsing source file "t_param_repl.v".

[INF:PA0201] Parsing source file "t_param_scope_bad.v".

[INF:PA0201] Parsing source file "t_param_seg.v".

[INF:PA0201] Parsing source file "t_param_sel.v".

[INF:PA0201] Parsing source file "t_param_sel_range.v".

[INF:PA0201] Parsing source file "t_param_shift.v".

[INF:PA0201] Parsing source file "t_param_type.v".

[INF:PA0201] Parsing source file "t_param_type2.v".

[INF:PA0201] Parsing source file "t_param_up_bad.v".

[INF:PA0201] Parsing source file "t_param_value.v".

[INF:PA0201] Parsing source file "t_param_while.v".

[INF:PA0201] Parsing source file "t_param_wide_io.v".

[INF:PA0201] Parsing source file "t_parse_delay.v".

[INF:PA0201] Parsing source file "t_past.v".

[INF:PA0201] Parsing source file "t_past_bad.v".

[INF:PA0201] Parsing source file "t_past_unsup_bad.v".

[INF:PA0201] Parsing source file "t_pipe_filter.v".

[SNT:PA0207] t_pipe_filter.v:10:13: Syntax error: no viable alternative at input 'example line 10',
example line 10;
             ^-- ../../../build/tests/Verilator/slpp_unit/work/t_pipe_filter.v:10:13:.

[INF:PA0201] Parsing source file "t_pp_circdef_bad.v".

[SNT:PA0207] t_pp_circdef_bad.v:14:14: Syntax error: missing {'this', 'randomize', 'sample', Escaped_identifier, Simple_identifier} at '[',
typedef logic [12-SURELOG_MACRO_NOT_DEFINED:SEL_NUM_BITS!!!  +: SURELOG_MACRO_NOT_DEFINED:SEL_NUM_BITS!!! -1:0]  d_t;
              ^-- ../../../build/tests/Verilator/slpp_unit/work/t_pp_circdef_bad.v:9:14:.

[ERR:PA0203] t_pp_circdef_bad.v:14: Unknown macro "SEL_NUM_BITS".

[INF:PA0201] Parsing source file "t_pp_display.v".

[SNT:PA0207] t_pp_display.v:22:3: Syntax error: no viable alternative at input '$display("left side : \"right side \"" // The 'left' as the variable name shouldn't match the "left" in the `" string\n   initial',
   initial begin
   ^-- ../../../build/tests/Verilator/slpp_unit/work/t_pp_display.v:24:3:.

[INF:PA0201] Parsing source file "t_pp_dupdef.v".

[INF:PA0201] Parsing source file "t_pp_lib.v".

[INF:PA0201] Parsing source file "t_pp_lib_library.v".

[SNT:PA0207] t_pp_lib_library.v:7:10: Syntax error: no viable alternative at input 'input [SURELOG_MACRO_NOT_DEFINED:WIDTH!!!',
   input [SURELOG_MACRO_NOT_DEFINED:WIDTH!!! -1:0] a;
          ^-- ../../../build/tests/Verilator/slpp_unit/work/t_pp_lib_library.v:7:10:.

[ERR:PA0203] t_pp_lib_library.v:7: Unknown macro "WIDTH".

[INF:PA0201] Parsing source file "t_pp_misdef_bad.v".

[ERR:PA0203] t_pp_misdef_bad.v:9: Unknown macro "NDEFINED".

[ERR:PA0203] t_pp_misdef_bad.v:12: Unknown macro "imescale".

[INF:PA0201] Parsing source file "t_pp_pragmas.v".

[ERR:PA0203] t_pp_pragmas.v:8: Unknown macro "verilog".

[ERR:PA0203] t_pp_pragmas.v:59: Unknown macro "remove_gatenames".

[ERR:PA0203] t_pp_pragmas.v:62: Unknown macro "remove_netnames".

[INF:PA0201] Parsing source file "t_pp_underline_bad.v".

[INF:PA0201] Parsing source file "t_preproc.v".

[SNT:PA0207] t_preproc.v:100:9: Syntax error: token recognition error at: '"twoline: \"first \n',
$display("twoline: \"first 
         ^-- ../../../build/tests/Verilator/slpp_unit/work/t_preproc.v:128:9:.

[INF:PA0201] Parsing source file "t_preproc_def09.v".

[SNT:PA0207] t_preproc_def09.v:12: Syntax error: mismatched input ''' expecting <EOF>,
'initial $display("start", "msg1"  , "msg2" , "end");'
^-- ../../../build/tests/Verilator/slpp_unit/work/t_preproc_def09.v:10:0:.

[INF:PA0201] Parsing source file "t_preproc_ifdef.v".

[INF:PA0201] Parsing source file "t_preproc_inc_bad.v".

[SNT:PA0207] t_preproc_inc_inc_bad.vh:10: Syntax error: no viable alternative at input 'xx  // intentional error\n\nendmodule',
endmodule
^-- ../../../build/tests/Verilator/slpp_unit/work/t_preproc_inc_bad.v:17:0:.

[INF:PA0201] Parsing source file "t_preproc_inc_notfound_bad.v".

[INF:PA0201] Parsing source file "t_preproc_kwd.v".

[SNT:PA0207] t_preproc_kwd.v:30:16: Syntax error: missing {'this', 'randomize', 'sample', Escaped_identifier, Simple_identifier} at ';',
  integer signed; initial signed = 1;
                ^-- ../../../build/tests/Verilator/slpp_unit/work/t_preproc_kwd.v:30:16:.

[INF:PA0201] Parsing source file "t_preproc_noline.v".

[SNT:PA0207] t_preproc_noline.v:7:9: Syntax error: no viable alternative at input 'Hello in t_preproc_psl',
Hello in t_preproc_psl.v
         ^-- ../../../build/tests/Verilator/slpp_unit/work/t_preproc_noline.v:7:9:.

[INF:PA0201] Parsing source file "t_preproc_persist.v".

[SNT:PA0207] t_preproc_persist.v:6:7: Syntax error: no viable alternative at input 'Inside "t_preproc_persist.v"',
Inside "t_preproc_persist.v".
       ^-- ../../../build/tests/Verilator/slpp_unit/work/t_preproc_persist.v:6:7:.

[INF:PA0201] Parsing source file "t_preproc_persist2.v".

[SNT:PA0207] t_preproc_persist2.v:6:7: Syntax error: no viable alternative at input 'Inside "t_preproc_persist2.v"',
Inside "t_preproc_persist2.v".
       ^-- ../../../build/tests/Verilator/slpp_unit/work/t_preproc_persist2.v:6:7:.

[INF:PA0201] Parsing source file "t_preproc_persist_inc.v".

[SNT:PA0207] t_preproc_persist_inc.v:7:8: Syntax error: no viable alternative at input 'Inside "t_preproc_persist_inc.v"',
 Inside "t_preproc_persist_inc.v".
        ^-- ../../../build/tests/Verilator/slpp_unit/work/t_preproc_persist_inc.v:7:8:.

[INF:PA0201] Parsing source file "t_preproc_ttempty.v".

[INF:PA0201] Parsing source file "t_preproc_undefineall.v".

[SNT:PA0207] t_preproc_undefineall.v:8:37: Syntax error: extraneous input '"Test setup error, PREDEF_COMMAND_LINE pre-missing"' expecting {';', 'default', 'module', 'endmodule', 'extern', 'macromodule', 'interface', 'program', 'virtual', 'class', 'timeunit', 'timeprecision', 'checker', 'type', 'clocking', 'defparam', 'bind', 'const', 'function', 'static', 'constraint', 'if', 'automatic', 'localparam', 'parameter', 'specparam', 'import', 'genvar', 'typedef', 'enum', 'struct', 'union', 'string', 'chandle', 'event', '[', 'byte', 'shortint', 'int', 'longint', 'integer', 'time', 'bit', 'logic', 'reg', 'shortreal', 'real', 'realtime', 'supply0', 'supply1', 'tri', 'triand', 'trior', 'tri0', 'tri1', 'wire', 'uwire', 'wand', 'wor', 'trireg', 'signed', 'unsigned', 'interconnect', 'var', '$', 'export', DOLLAR_UNIT, '(*', 'assert', 'property', 'assume', 'cover', 'not', 'or', 'and', 'sequence', 'covergroup', 'pulldown', 'pullup', 'cmos', 'rcmos', 'bufif0', 'bufif1', 'notif0', 'notif1', 'nmos', 'pmos', 'rnmos', 'rpmos', 'nand', 'nor', 'xor', 'xnor', 'buf', 'tranif0', 'tranif1', 'rtranif1', 'rtranif0', 'tran', 'rtran', 'generate', 'case', 'for', 'global', 'initial', 'assign', 'alias', 'always', 'always_comb', 'always_latch', 'always_ff', 'restrict', 'let', 'this', DOLLAR_ROOT, 'randomize', 'final', 'task', 'specify', 'sample', '=', 'nettype', Escaped_identifier, Simple_identifier, '`pragma', SURELOG_MACRO_NOT_DEFINED},
 SURELOG_MACRO_NOT_DEFINED:error!!!  "Test setup error, PREDEF_COMMAND_LINE pre-missing" 
                                     ^-- ../../../build/tests/Verilator/slpp_unit/work/t_preproc_undefineall.v:8:37:.

[ERR:PA0203] t_preproc_undefineall.v:8: Unknown macro "error".

[ERR:PA0203] t_preproc_undefineall.v:13: Unknown macro "error".

[INF:PA0201] Parsing source file "t_program.v".

[INF:PA0201] Parsing source file "t_real_param.v".

[INF:PA0201] Parsing source file "t_reloop_cam.v".

[INF:PA0201] Parsing source file "t_repeat.v".

[INF:PA0201] Parsing source file "t_rnd.v".

[INF:PA0201] Parsing source file "t_runflag.v".

[INF:PA0201] Parsing source file "t_runflag_seed.v".

[INF:PA0201] Parsing source file "t_savable.v".

[INF:PA0201] Parsing source file "t_scope_map.v".

[INF:PA0201] Parsing source file "t_select_bad_msb.v".

[INF:PA0201] Parsing source file "t_select_bad_range.v".

[INF:PA0201] Parsing source file "t_select_bad_range2.v".

[INF:PA0201] Parsing source file "t_select_bad_range3.v".

[INF:PA0201] Parsing source file "t_select_bad_tri.v".

[INF:PA0201] Parsing source file "t_select_bound1.v".

[INF:PA0201] Parsing source file "t_select_bound2.v".

[INF:PA0201] Parsing source file "t_select_index.v".

[INF:PA0201] Parsing source file "t_select_index2.v".

[INF:PA0201] Parsing source file "t_select_lhs_oob.v".

[INF:PA0201] Parsing source file "t_select_lhs_oob2.v".

[INF:PA0201] Parsing source file "t_select_little.v".

[INF:PA0201] Parsing source file "t_select_little_pack.v".

[INF:PA0201] Parsing source file "t_select_loop.v".

[INF:PA0201] Parsing source file "t_select_negative.v".

[INF:PA0201] Parsing source file "t_select_param.v".

[INF:PA0201] Parsing source file "t_select_plus.v".

[INF:PA0201] Parsing source file "t_select_plusloop.v".

[INF:PA0201] Parsing source file "t_select_runtime_range.v".

[INF:PA0201] Parsing source file "t_select_set.v".

[INF:PA0201] Parsing source file "t_slice_cond.v".

[INF:PA0201] Parsing source file "t_slice_init.v".

[INF:PA0201] Parsing source file "t_slice_struct_array_modport.v".

[INF:PA0201] Parsing source file "t_static_elab.v".

[INF:PA0201] Parsing source file "t_stop_bad.v".

[INF:PA0201] Parsing source file "t_stream.v".

[INF:PA0201] Parsing source file "t_stream2.v".

[INF:PA0201] Parsing source file "t_stream3.v".

[INF:PA0201] Parsing source file "t_string.v".

[INF:PA0201] Parsing source file "t_string_type_methods.v".

[INF:PA0201] Parsing source file "t_struct_anon.v".

[INF:PA0201] Parsing source file "t_struct_array.v".

[INF:PA0201] Parsing source file "t_struct_init.v".

[INF:PA0201] Parsing source file "t_struct_nest.v".

[INF:PA0201] Parsing source file "t_struct_notfound_bad.v".

[INF:PA0201] Parsing source file "t_struct_packed_sysfunct.v".

[INF:PA0201] Parsing source file "t_struct_packed_value_list.v".

[INF:PA0201] Parsing source file "t_struct_packed_write_read.v".

[INF:PA0201] Parsing source file "t_struct_param.v".

[INF:PA0201] Parsing source file "t_struct_pat_width.v".

[INF:PA0201] Parsing source file "t_struct_port.v".

[INF:PA0201] Parsing source file "t_struct_portsel.v".

[INF:PA0201] Parsing source file "t_struct_unaligned.v".

[INF:PA0201] Parsing source file "t_struct_unpacked.v".

[INF:PA0201] Parsing source file "t_struct_unpacked_bad.v".

[INF:PA0201] Parsing source file "t_sv_bus_mux_demux.v".

[INF:PA0201] Parsing source file "t_sv_conditional.v".

[INF:PA0201] Parsing source file "t_sv_cpu.v".

[INF:PA0201] Parsing source file "t_sys_file_basic.v".

[INF:PA0201] Parsing source file "t_sys_file_scan.v".

[INF:PA0201] Parsing source file "t_sys_fread.v".

[INF:PA0201] Parsing source file "t_sys_plusargs.v".

[INF:PA0201] Parsing source file "t_sys_plusargs_bad.v".

[INF:PA0201] Parsing source file "t_sys_rand.v".

[INF:PA0201] Parsing source file "t_sys_readmem.v".

[INF:PA0201] Parsing source file "t_sys_readmem_bad_addr.v".

[INF:PA0201] Parsing source file "t_sys_readmem_bad_digit.v".

[INF:PA0201] Parsing source file "t_sys_readmem_bad_end.v".

[INF:PA0201] Parsing source file "t_sys_readmem_bad_notfound.v".

[INF:PA0201] Parsing source file "t_sys_sformat.v".

[INF:PA0201] Parsing source file "t_sys_system.v".

[INF:PA0201] Parsing source file "t_sys_time.v".

[INF:PA0201] Parsing source file "t_table_fsm.v".

[INF:PA0201] Parsing source file "t_threads_counter.v".

[INF:PA0201] Parsing source file "t_trace_array.v".

[INF:PA0201] Parsing source file "t_trace_cat.v".

[INF:PA0201] Parsing source file "t_trace_complex.v".

[INF:PA0201] Parsing source file "t_trace_decoration.v".

[INF:PA0201] Parsing source file "t_trace_ena.v".

[INF:PA0201] Parsing source file "t_trace_fst.v".

[INF:PA0201] Parsing source file "t_trace_packed_struct.v".

[INF:PA0201] Parsing source file "t_trace_param.v".

[INF:PA0201] Parsing source file "t_trace_primitive.v".

[SNT:PA0207] t_trace_primitive.v:34: Syntax error: extraneous input 'assign' expecting {'input', 'output', 'reg', '(*', 'table', 'initial'},
assign b = ~a;
^-- ../../../build/tests/Verilator/slpp_unit/work/t_trace_primitive.v:34:0:.

[INF:PA0201] Parsing source file "t_trace_public.v".

[INF:PA0201] Parsing source file "t_trace_scstruct.v".

[INF:PA0201] Parsing source file "t_trace_string.v".

[INF:PA0201] Parsing source file "t_trace_timescale.v".

[INF:PA0201] Parsing source file "t_tri_array.v".

[INF:PA0201] Parsing source file "t_tri_array_bufif.v".

[INF:PA0201] Parsing source file "t_tri_array_pull.v".

[INF:PA0201] Parsing source file "t_tri_dangle.v".

[INF:PA0201] Parsing source file "t_tri_eqcase.v".

[INF:PA0201] Parsing source file "t_tri_gate.v".

[SNT:PA0207] t_tri_gate.v:36:37: Syntax error: extraneous input '"Unknown test name"' expecting {';', 'default', 'module', 'endmodule', 'extern', 'macromodule', 'interface', 'program', 'virtual', 'class', 'timeunit', 'timeprecision', 'checker', 'type', 'clocking', 'defparam', 'bind', 'const', 'function', 'static', 'constraint', 'if', 'automatic', 'localparam', 'parameter', 'specparam', 'import', 'genvar', 'typedef', 'enum', 'struct', 'union', 'string', 'chandle', 'event', '[', 'byte', 'shortint', 'int', 'longint', 'integer', 'time', 'bit', 'logic', 'reg', 'shortreal', 'real', 'realtime', 'supply0', 'supply1', 'tri', 'triand', 'trior', 'tri0', 'tri1', 'wire', 'uwire', 'wand', 'wor', 'trireg', 'signed', 'unsigned', 'interconnect', 'var', '$', 'export', DOLLAR_UNIT, '(*', 'assert', 'property', 'assume', 'cover', 'not', 'or', 'and', 'sequence', 'covergroup', 'pulldown', 'pullup', 'cmos', 'rcmos', 'bufif0', 'bufif1', 'notif0', 'notif1', 'nmos', 'pmos', 'rnmos', 'rpmos', 'nand', 'nor', 'xor', 'xnor', 'buf', 'tranif0', 'tranif1', 'rtranif1', 'rtranif0', 'tran', 'rtran', 'generate', 'case', 'for', 'global', 'initial', 'assign', 'alias', 'always', 'always_comb', 'always_latch', 'always_ff', 'restrict', 'let', 'this', DOLLAR_ROOT, 'randomize', 'final', 'task', 'specify', 'sample', '=', 'nettype', Escaped_identifier, Simple_identifier, '`pragma', SURELOG_MACRO_NOT_DEFINED},
 SURELOG_MACRO_NOT_DEFINED:error!!!  "Unknown test name"
                                     ^-- ../../../build/tests/Verilator/slpp_unit/work/t_tri_gate.v:36:37:.

[ERR:PA0203] t_tri_gate.v:36: Unknown macro "error".

[INF:PA0201] Parsing source file "t_tri_gen.v".

[INF:PA0201] Parsing source file "t_tri_graph.v".

[INF:PA0201] Parsing source file "t_tri_ifbegin.v".

[INF:PA0201] Parsing source file "t_tri_inout.v".

[INF:PA0201] Parsing source file "t_tri_inout2.v".

[INF:PA0201] Parsing source file "t_tri_inz.v".

[INF:PA0201] Parsing source file "t_tri_public.v".

[INF:PA0201] Parsing source file "t_tri_pull01.v".

[INF:PA0201] Parsing source file "t_tri_pull2_bad.v".

[INF:PA0201] Parsing source file "t_tri_pull_bad.v".

[INF:PA0201] Parsing source file "t_tri_pullup.v".

[INF:PA0201] Parsing source file "t_tri_pullvec_bad.v".

[INF:PA0201] Parsing source file "t_tri_select.v".

[INF:PA0201] Parsing source file "t_tri_select_unsized.v".

[INF:PA0201] Parsing source file "t_tri_unconn.v".

[INF:PA0201] Parsing source file "t_tri_various.v".

[INF:PA0201] Parsing source file "t_type_param.v".

[INF:PA0201] Parsing source file "t_typedef.v".

[INF:PA0201] Parsing source file "t_typedef_array.v".

[INF:PA0201] Parsing source file "t_typedef_circ_bad.v".

[INF:PA0201] Parsing source file "t_typedef_param.v".

[INF:PA0201] Parsing source file "t_typedef_port.v".

[INF:PA0201] Parsing source file "t_typedef_signed.v".

[INF:PA0201] Parsing source file "t_udp.v".

[INF:PA0201] Parsing source file "t_udp_noname.v".

[INF:PA0201] Parsing source file "t_uniqueif.v".

[INF:PA0201] Parsing source file "t_unopt_array.v".

[INF:PA0201] Parsing source file "t_unopt_bound.v".

[INF:PA0201] Parsing source file "t_unopt_combo.v".

[INF:PA0201] Parsing source file "t_unopt_converge.v".

[INF:PA0201] Parsing source file "t_unopt_converge_initial.v".

[INF:PA0201] Parsing source file "t_unoptflat_simple.v".

[INF:PA0201] Parsing source file "t_unoptflat_simple_2.v".

[INF:PA0201] Parsing source file "t_unoptflat_simple_3.v".

[INF:PA0201] Parsing source file "t_unpacked_array_order.v".

[INF:PA0201] Parsing source file "t_unroll_complexcond.v".

[INF:PA0201] Parsing source file "t_unroll_forfor.v".

[INF:PA0201] Parsing source file "t_unroll_genf.v".

[INF:PA0201] Parsing source file "t_unroll_signed.v".

[INF:PA0201] Parsing source file "t_vams_basic.v".

[INF:PA0201] Parsing source file "t_vams_wreal.v".

[INF:PA0201] Parsing source file "t_var_assign_landr.v".

[INF:PA0201] Parsing source file "t_var_bad_hide.v".

[INF:PA0201] Parsing source file "t_var_bad_hide2.v".

[INF:PA0201] Parsing source file "t_var_bad_sameas.v".

[INF:PA0201] Parsing source file "t_var_bad_sv.v".

[SNT:PA0207] t_var_bad_sv.v:7:7: Syntax error: mismatched input 'do' expecting {'this', 'randomize', 'sample', Escaped_identifier, Simple_identifier},
   reg do;
       ^-- ../../../build/tests/Verilator/slpp_unit/work/t_var_bad_sv.v:7:7:.

[INF:PA0201] Parsing source file "t_var_const.v".

[INF:PA0201] Parsing source file "t_var_const_bad.v".

[INF:PA0201] Parsing source file "t_var_dotted.v".

[INF:PA0201] Parsing source file "t_var_dup2.v".

[INF:PA0201] Parsing source file "t_var_dup2_bad.v".

[INF:PA0201] Parsing source file "t_var_dup3.v".

[INF:PA0201] Parsing source file "t_var_dup_bad.v".

[SNT:PA0207] t_var_dup_bad.v:65:3: Syntax error: extraneous input 'output' expecting {';', 'default', 'module', 'endmodule', 'extern', 'macromodule', 'interface', 'program', 'virtual', 'class', 'timeunit', 'timeprecision', 'checker', 'type', 'clocking', 'defparam', 'bind', 'const', 'function', 'static', 'constraint', 'if', 'automatic', 'localparam', 'parameter', 'specparam', 'import', 'genvar', 'typedef', 'enum', 'struct', 'union', 'string', 'chandle', 'event', '[', 'byte', 'shortint', 'int', 'longint', 'integer', 'time', 'bit', 'logic', 'reg', 'shortreal', 'real', 'realtime', 'supply0', 'supply1', 'tri', 'triand', 'trior', 'tri0', 'tri1', 'wire', 'uwire', 'wand', 'wor', 'trireg', 'signed', 'unsigned', 'interconnect', 'var', '$', 'export', DOLLAR_UNIT, '(*', 'assert', 'property', 'assume', 'cover', 'not', 'or', 'and', 'sequence', 'covergroup', 'pulldown', 'pullup', 'cmos', 'rcmos', 'bufif0', 'bufif1', 'notif0', 'notif1', 'nmos', 'pmos', 'rnmos', 'rpmos', 'nand', 'nor', 'xor', 'xnor', 'buf', 'tranif0', 'tranif1', 'rtranif1', 'rtranif0', 'tran', 'rtran', 'generate', 'case', 'for', 'global', 'initial', 'assign', 'alias', 'always', 'always_comb', 'always_latch', 'always_ff', 'restrict', 'let', 'this', DOLLAR_ROOT, 'randomize', 'final', 'task', 'specify', 'sample', '=', 'nettype', Escaped_identifier, Simple_identifier, '`pragma', SURELOG_MACRO_NOT_DEFINED},
   output bad_reout_port;
   ^-- ../../../build/tests/Verilator/slpp_unit/work/t_var_dup_bad.v:65:3:.
