[INF:CM0023] Creating log file "${SURELOG_DIR}/build/regression/BasicOh/slpp_all/surelog.log".
                  |vpiName:nreset
                  |vpiFullName:work@oh_fifo_async.rd_sync[4].genblk1.nreset
                  |vpiActual:
                  \_LogicNet: (work@oh_fifo_async.rd_sync[4].nreset), line:16:12, endln:16:18
            |vpiStmt:
            \_IfElse: , line:25:5, endln:28:62
              |vpiParent:
              \_EventControl: , line:24:10, endln:24:43
              |vpiCondition:
              \_Operation: , line:25:8, endln:25:15
                |vpiParent:
                \_IfElse: , line:25:5, endln:28:62
                |vpiOpType:3
                |vpiOperand:
                \_RefObj: (work@oh_fifo_async.rd_sync[4].genblk1.nreset), line:25:9, endln:25:15
                  |vpiParent:
                  \_Operation: , line:25:8, endln:25:15
                  |vpiName:nreset
                  |vpiFullName:work@oh_fifo_async.rd_sync[4].genblk1.nreset
                  |vpiActual:
                  \_LogicNet: (work@oh_fifo_async.rd_sync[4].nreset), line:16:12, endln:16:18
              |vpiStmt:
              \_Assignment: , line:26:7, endln:26:35
                |vpiParent:
                \_IfElse: , line:25:5, endln:28:62
                |vpiOpType:82
                |vpiRhs:
                \_Constant: , line:26:32, endln:26:35
                  |vpiDecompile:'b0
                  |BIN:0
                  |vpiConstType:3
                |vpiLhs:
                \_PartSelect: sync_pipe (work@oh_fifo_async.rd_sync[4].genblk1.sync_pipe), line:26:7, endln:26:28
                  |vpiParent:
                  \_Assignment: , line:26:7, endln:26:35
                  |vpiName:sync_pipe
                  |vpiFullName:work@oh_fifo_async.rd_sync[4].genblk1.sync_pipe
                  |vpiDefName:sync_pipe
                  |vpiActual:
                  \_LogicNet: (work@oh_fifo_async.rd_sync[4].genblk1.sync_pipe), line:23:20, endln:23:29
                  |vpiConstantSelect:1
                  |vpiLeftRange:
                  \_Constant: , line:26:17, endln:26:25
                    |vpiParent:
                    \_ParamAssign: , line:9:15, endln:9:27
                    |vpiDecompile:2
                    |vpiSize:32
                    |UINT:2
                    |vpiTypespec:
                    \_RefTypespec: (work@oh_fifo_async.rd_sync[4])
                      |vpiParent:
                      \_Constant: , line:26:17, endln:26:25
                      |vpiFullName:work@oh_fifo_async.rd_sync[4]
                      |vpiActual:
                      \_IntTypespec: , line:9:5, endln:9:27
                    |vpiConstType:9
                  |vpiRightRange:
                  \_Constant: , line:26:26, endln:26:27
                    |vpiDecompile:0
                    |vpiSize:64
                    |UINT:0
                    |vpiConstType:9
              |vpiElseStmt:
              \_Assignment: , line:28:7, endln:28:61
                |vpiParent:
                \_IfElse: , line:25:5, endln:28:62
                |vpiOpType:82
                |vpiRhs:
                \_Operation: , line:28:32, endln:28:61
                  |vpiParent:
                  \_Assignment: , line:28:7, endln:28:61
                  |vpiOpType:33
                  |vpiOperand:
                  \_PartSelect: sync_pipe (work@oh_fifo_async.rd_sync[4].genblk1.sync_pipe), line:28:33, endln:28:56
                    |vpiParent:
                    \_Operation: , line:28:32, endln:28:61
                    |vpiName:sync_pipe
                    |vpiFullName:work@oh_fifo_async.rd_sync[4].genblk1.sync_pipe
                    |vpiDefName:sync_pipe
                    |vpiActual:
                    \_LogicNet: (work@oh_fifo_async.rd_sync[4].genblk1.sync_pipe), line:23:20, endln:23:29
                    |vpiConstantSelect:1
                    |vpiLeftRange:
                    \_Constant: , line:28:43, endln:28:53
                      |vpiDecompile:1
                      |vpiSize:64
                      |INT:1
                      |vpiConstType:7
                    |vpiRightRange:
                    \_Constant: , line:28:54, endln:28:55
                      |vpiDecompile:0
                      |vpiSize:64
                      |UINT:0
                      |vpiConstType:9
                  |vpiOperand:
                  \_RefObj: (work@oh_fifo_async.rd_sync[4].genblk1.din), line:28:57, endln:28:60
                    |vpiParent:
                    \_Operation: , line:28:32, endln:28:61
                    |vpiName:din
                    |vpiFullName:work@oh_fifo_async.rd_sync[4].genblk1.din
                    |vpiActual:
                    \_LogicNet: (work@oh_fifo_async.rd_sync[4].din), line:17:12, endln:17:15
                |vpiLhs:
                \_PartSelect: sync_pipe (work@oh_fifo_async.rd_sync[4].genblk1.sync_pipe), line:28:7, endln:28:28
                  |vpiParent:
                  \_Assignment: , line:28:7, endln:28:61
                  |vpiName:sync_pipe
                  |vpiFullName:work@oh_fifo_async.rd_sync[4].genblk1.sync_pipe
                  |vpiDefName:sync_pipe
                  |vpiActual:
                  \_LogicNet: (work@oh_fifo_async.rd_sync[4].genblk1.sync_pipe), line:23:20, endln:23:29
                  |vpiConstantSelect:1
                  |vpiLeftRange:
                  \_Constant: , line:28:17, endln:28:25
                    |vpiParent:
                    \_ParamAssign: , line:9:15, endln:9:27
                    |vpiDecompile:2
                    |vpiSize:32
                    |UINT:2
                    |vpiTypespec:
                    \_RefTypespec: (work@oh_fifo_async.rd_sync[4])
                      |vpiParent:
                      \_Constant: , line:28:17, endln:28:25
                      |vpiFullName:work@oh_fifo_async.rd_sync[4]
                      |vpiActual:
                      \_IntTypespec: , line:9:5, endln:9:27
                    |vpiConstType:9
                  |vpiRightRange:
                  \_Constant: , line:28:26, endln:28:27
                    |vpiDecompile:0
                    |vpiSize:64
                    |UINT:0
                    |vpiConstType:9
          |vpiAlwaysType:1
        |vpiContAssign:
        \_ContAssign: , line:30:10, endln:31:42
          |vpiParent:
          \_GenScope: (work@oh_fifo_async.rd_sync[4].genblk1), line:23:3, endln:23:30
          |vpiRhs:
          \_Operation: , line:30:17, endln:31:42
            |vpiParent:
            \_ContAssign: , line:30:10, endln:31:42
            |vpiOpType:29
            |vpiOperand:
            \_Operation: , line:30:18, endln:30:45
              |vpiParent:
              \_Operation: , line:30:17, endln:31:42
              |vpiOpType:28
              |vpiOperand:
              \_Constant: , line:30:18, endln:30:23
                |vpiParent:
                \_Operation: , line:30:18, endln:30:45
                |vpiDecompile:0
                |vpiSize:32
                |UINT:0
                |vpiTypespec:
                \_RefTypespec: (work@oh_fifo_async.rd_sync[4].genblk1)
                  |vpiParent:
                  \_Constant: , line:30:18, endln:30:23
                  |vpiFullName:work@oh_fifo_async.rd_sync[4].genblk1
                  |vpiActual:
                  \_IntTypespec: , line:10:5, endln:10:27
                |vpiConstType:9
              |vpiOperand:
              \_BitSelect: (work@oh_fifo_async.rd_sync[4].genblk1.sync_pipe), line:30:36, endln:30:44
                |vpiParent:
                \_Operation: , line:30:18, endln:30:45
                |vpiName:sync_pipe
                |vpiFullName:work@oh_fifo_async.rd_sync[4].genblk1.sync_pipe
                |vpiActual:
                \_LogicNet: (work@oh_fifo_async.rd_sync[4].genblk1.sync_pipe), line:23:20, endln:23:29
                |vpiIndex:
                \_Constant: , line:30:36, endln:30:44
                  |vpiParent:
                  \_BitSelect: (work@oh_fifo_async.rd_sync[4].genblk1.sync_pipe), line:30:36, endln:30:44
                  |vpiDecompile:2
                  |vpiSize:32
                  |UINT:2
                  |vpiTypespec:
                  \_RefTypespec: (work@oh_fifo_async.rd_sync[4].genblk1.sync_pipe)
                    |vpiParent:
                    \_Constant: , line:30:36, endln:30:44
                    |vpiFullName:work@oh_fifo_async.rd_sync[4].genblk1.sync_pipe
                    |vpiActual:
                    \_IntTypespec: , line:9:5, endln:9:27
                  |vpiConstType:9
            |vpiOperand:
            \_Operation: , line:31:11, endln:31:41
              |vpiParent:
              \_Operation: , line:30:17, endln:31:42
              |vpiOpType:28
              |vpiOperand:
              \_Operation: , line:31:11, endln:31:17
                |vpiParent:
                \_Operation: , line:31:11, endln:31:41
                |vpiOpType:4
                |vpiOperand:
                \_Constant: , line:31:12, endln:31:17
                  |vpiParent:
                  \_Operation: , line:31:11, endln:31:17
                  |vpiDecompile:0
                  |vpiSize:32
                  |UINT:0
                  |vpiTypespec:
                  \_RefTypespec: (work@oh_fifo_async.rd_sync[4].genblk1)
                    |vpiParent:
                    \_Constant: , line:31:12, endln:31:17
                    |vpiFullName:work@oh_fifo_async.rd_sync[4].genblk1
                    |vpiActual:
                    \_IntTypespec: , line:10:5, endln:10:27
                  |vpiConstType:9
              |vpiOperand:
              \_BitSelect: (work@oh_fifo_async.rd_sync[4].genblk1.sync_pipe), line:31:30, endln:31:40
                |vpiParent:
                \_Operation: , line:31:11, endln:31:41
                |vpiName:sync_pipe
                |vpiFullName:work@oh_fifo_async.rd_sync[4].genblk1.sync_pipe
                |vpiActual:
                \_LogicNet: (work@oh_fifo_async.rd_sync[4].genblk1.sync_pipe), line:23:20, endln:23:29
                |vpiIndex:
                \_Constant: , line:31:30, endln:31:40
                  |vpiDecompile:1
                  |vpiSize:64
                  |INT:1
                  |vpiConstType:7
          |vpiLhs:
          \_RefObj: (work@oh_fifo_async.rd_sync[4].genblk1.dout), line:30:10, endln:30:14
            |vpiParent:
            \_ContAssign: , line:30:10, endln:31:42
            |vpiName:dout
            |vpiFullName:work@oh_fifo_async.rd_sync[4].genblk1.dout
            |vpiActual:
            \_LogicNet: (work@oh_fifo_async.rd_sync[4].dout), line:18:12, endln:18:16
  |vpiModule:
  \_Module: work@oh_dsync (work@oh_fifo_async.rd_sync[5]), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:135:4, endln:140:35
    |vpiParent:
    \_Module: work@oh_fifo_async (work@oh_fifo_async), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:11:1, endln:186:10
    |vpiName:rd_sync[5]
    |vpiFullName:work@oh_fifo_async.rd_sync[5]
    |vpiParameter:
    \_Parameter: (work@oh_fifo_async.rd_sync[5].SYNCPIPE), line:9:15, endln:9:23
      |vpiParent:
      \_Module: work@oh_dsync (work@oh_fifo_async.rd_sync[5]), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:135:4, endln:140:35
      |UINT:2
      |vpiTypespec:
      \_RefTypespec: (work@oh_fifo_async.rd_sync[5].SYNCPIPE)
        |vpiParent:
        \_Parameter: (work@oh_fifo_async.rd_sync[5].SYNCPIPE), line:9:15, endln:9:23
        |vpiFullName:work@oh_fifo_async.rd_sync[5].SYNCPIPE
        |vpiActual:
        \_IntTypespec: , line:9:5, endln:9:27
      |vpiName:SYNCPIPE
      |vpiFullName:work@oh_fifo_async.rd_sync[5].SYNCPIPE
    |vpiParameter:
    \_Parameter: (work@oh_fifo_async.rd_sync[5].DELAY), line:10:15, endln:10:20
      |vpiParent:
      \_Module: work@oh_dsync (work@oh_fifo_async.rd_sync[5]), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:135:4, endln:140:35
      |UINT:0
      |vpiTypespec:
      \_RefTypespec: (work@oh_fifo_async.rd_sync[5].DELAY)
        |vpiParent:
        \_Parameter: (work@oh_fifo_async.rd_sync[5].DELAY), line:10:15, endln:10:20
        |vpiFullName:work@oh_fifo_async.rd_sync[5].DELAY
        |vpiActual:
        \_IntTypespec: , line:10:5, endln:10:27
      |vpiName:DELAY
      |vpiFullName:work@oh_fifo_async.rd_sync[5].DELAY
    |vpiParameter:
    \_Parameter: (work@oh_fifo_async.rd_sync[5].SYN), line:11:15, endln:11:18
      |vpiParent:
      \_Module: work@oh_dsync (work@oh_fifo_async.rd_sync[5]), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:135:4, endln:140:35
      |STRING:TRUE
      |vpiTypespec:
      \_RefTypespec: (work@oh_fifo_async.rd_sync[5].SYN)
        |vpiParent:
        \_Parameter: (work@oh_fifo_async.rd_sync[5].SYN), line:11:15, endln:11:18
        |vpiFullName:work@oh_fifo_async.rd_sync[5].SYN
        |vpiActual:
        \_StringTypespec: 
      |vpiName:SYN
      |vpiFullName:work@oh_fifo_async.rd_sync[5].SYN
    |vpiParameter:
    \_Parameter: (work@oh_fifo_async.rd_sync[5].TYPE), line:12:15, endln:12:19
      |vpiParent:
      \_Module: work@oh_dsync (work@oh_fifo_async.rd_sync[5]), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:135:4, endln:140:35
      |STRING:DEFAULT
      |vpiTypespec:
      \_RefTypespec: (work@oh_fifo_async.rd_sync[5].TYPE)
        |vpiParent:
        \_Parameter: (work@oh_fifo_async.rd_sync[5].TYPE), line:12:15, endln:12:19
        |vpiFullName:work@oh_fifo_async.rd_sync[5].TYPE
        |vpiActual:
        \_StringTypespec: 
      |vpiName:TYPE
      |vpiFullName:work@oh_fifo_async.rd_sync[5].TYPE
    |vpiParamAssign:
    \_ParamAssign: , line:9:15, endln:9:27
      |vpiParent:
      \_Module: work@oh_dsync (work@oh_fifo_async.rd_sync[5]), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:135:4, endln:140:35
      |vpiOverriden:1
      |vpiRhs:
      \_Constant: , line:9:26, endln:9:27
        |vpiParent:
        \_ParamAssign: , line:9:15, endln:9:27
        |vpiDecompile:2
        |vpiSize:32
        |UINT:2
        |vpiTypespec:
        \_RefTypespec: (work@oh_fifo_async.rd_sync[5])
          |vpiParent:
          \_Constant: , line:9:26, endln:9:27
          |vpiFullName:work@oh_fifo_async.rd_sync[5]
          |vpiActual:
          \_IntTypespec: , line:9:5, endln:9:27
        |vpiConstType:9
      |vpiLhs:
      \_Parameter: (work@oh_fifo_async.rd_sync[5].SYNCPIPE), line:9:15, endln:9:23
    |vpiParamAssign:
    \_ParamAssign: , line:10:15, endln:10:27
      |vpiParent:
      \_Module: work@oh_dsync (work@oh_fifo_async.rd_sync[5]), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:135:4, endln:140:35
      |vpiRhs:
      \_Constant: , line:10:26, endln:10:27
        |vpiParent:
        \_ParamAssign: , line:10:15, endln:10:27
        |vpiDecompile:0
        |vpiSize:32
        |UINT:0
        |vpiTypespec:
        \_RefTypespec: (work@oh_fifo_async.rd_sync[5])
          |vpiParent:
          \_Constant: , line:10:26, endln:10:27
          |vpiFullName:work@oh_fifo_async.rd_sync[5]
          |vpiActual:
          \_IntTypespec: , line:10:5, endln:10:27
        |vpiConstType:9
      |vpiLhs:
      \_Parameter: (work@oh_fifo_async.rd_sync[5].DELAY), line:10:15, endln:10:20
    |vpiParamAssign:
    \_ParamAssign: , line:11:15, endln:11:32
      |vpiParent:
      \_Module: work@oh_dsync (work@oh_fifo_async.rd_sync[5]), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:135:4, endln:140:35
      |vpiOverriden:1
      |vpiRhs:
      \_Constant: , line:11:26, endln:11:32
        |vpiParent:
        \_ParamAssign: , line:11:15, endln:11:32
        |vpiDecompile:TRUE
        |vpiSize:32
        |STRING:TRUE
        |vpiTypespec:
        \_RefTypespec: (work@oh_fifo_async.rd_sync[5])
          |vpiParent:
          \_Constant: , line:11:26, endln:11:32
          |vpiFullName:work@oh_fifo_async.rd_sync[5]
          |vpiActual:
          \_StringTypespec: 
        |vpiConstType:6
      |vpiLhs:
      \_Parameter: (work@oh_fifo_async.rd_sync[5].SYN), line:11:15, endln:11:18
    |vpiParamAssign:
    \_ParamAssign: , line:12:15, endln:12:35
      |vpiParent:
      \_Module: work@oh_dsync (work@oh_fifo_async.rd_sync[5]), file:${SURELOG_DIR}/third_party/tests/oh/stdlib/hdl/oh_fifo_async.v, line:135:4, endln:140:35
      |vpiRhs:
      \_Constant: , line:12:26, endln:12:35
        |vpiParent:
        \_ParamAssign: , line:12:15, endln:12:35
        |vpiDecompile:DEFAULT
        |vpiSize:56
        |STRING:DEFAULT
        |vpiTypespec:
        \_RefTypespec: (work@oh_fifo_async.rd_sync[5])
          |vpiParent:
          \_Constant: , line:12:26, endln:12:35
          |vpiFullName:work@oh_fifo_async.rd_sync[5]
